SEX,POLICYNUMBER,POLICYNNAME,PRIORITY4,CUSTOMNUM5,CUSTOMDATETIME1,CUSTOMDATETIME3,OTHERNUMBER,CUSTOMSTRING3,CUSTOMNUM3,MIDDLENAME,CUSTOMNUM1,CUSTOMNUM4,CUSTOMDATETIME2,PRIORITY5,SUCCESSRESULT,PRIORITY2,POSTCODE,CUSTOMERID,I3_UPLOAD_ID,ROWINSERTTIME,I3_SITEID,LASTAGENTID,CUSTOMSTRING4,CUSTOMSTRING1,LASTNAME,CUSTOMSTRING2,CUSTOMSTRING5,HOMENUMBER,LASTWRAPUPTIME,WORKNUMBER,MOBILENUMBER,I3_ATTEMPTSFAX,FIRSTNAME,I3_ATTEMPTSBUSY,PRIORITY1,ATTEMPTS,LASTWRAPUPCODE,CUSTOMNUM2,I3_IDENTITY,LEADTYPE,PRIORITY3,ADDRESS,AGE,STATUS,AMOUNT1,SUBURB,SCRIPT,SKILL2,SKILL10,BRAND,SKILL8,ZONE,LASTWRAPUPCATEGORY,CAMPAIGN1HISTORYLOG,SKILL6,SKILL4,SKILL5,SKILL3,DISPOSITIONCODELOG,SOURCE,DOB,SKILL9,TITLE,SKILL7,STATE,SKILL1,I3_ATTEMPTSREMOTEHANGUP,I3_ATTEMPTSSYSTEMHANGUP,I3_ATTEMPTSABANDONED,CAMPAIGN4HISTORYLOG,I3_ATTEMPTSNOANSWER,I3_ATTEMPTSMACHINE,I3_ATTEMPTSRESCHEDULED,I3_ATTEMPTSSITCALLABLE,I3_ATTEMPTSDAILY,I3_LASTCALLED_UTC,LASTCALLABANDONED,OTHERNUMBERATTEMPTS,CAMPAIGN5HISTORYLOG,CAMPAIGN6HISTORYLOG,CAMPAIGNNAMEFILTER,CAMPAIGN7HISTORYLOG,CAMPAIGN8HISTORYLOG,SUBCAMPAIGNNAMEFILTER,SCHEDULEDATTEMPTS,MOBILENNUMBERATTEMPTS,WORKNUMBERATTEMPTS,HOMENUMBERATTEMPTS,I3_ACTIVECAMPAIGNID,CAMPAIGN10HISTORYLOG,DISPOSITIONSUMMARYLOG,LASTCAMPAIGNNAME,CAMPAIGN3HISTORYLOG,CAMPAIGN9HISTORYLOG,CAMPAIGN2HISTORYLOG
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Dow,,,0298560500,,0296363200,0414500500,,John,,,,,,379037116000000010,,,18 Tibet Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,Speak English,,,,,,,,,,,,,,,iSelect DEV A,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Howe,,,0298560500,,0296363200,0414500500,,David,,,,,,379037116000000011,,,18 Memory Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV A,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,James,,,,,,379037116000000012,,,910 Clemency Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV A,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,James,,,,,,379037116000000013,,,71 Dispair Cresent,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV A,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Squire,,,0298560500,,0296363200,0414500500,,Renault,,,,,,379037116000000014,,,187 Struggle Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV A,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Dow,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000015,,,18 Tibet Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,Speak English,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Howe,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000016,,,18 Memory Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000017,,,910 Clemency Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Pau,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000018,,,71 Dispair Cresent,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Squire,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000019,,,187 Struggle Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Knob,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000020,,,18 Tibet Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Bite,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000021,,,18 Memory Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000022,,,910 Clemency Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000023,,,71 Dispair Cresent,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Squire,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000024,,,187 Struggle Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Dow,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000025,,,18 Tibet Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,Speak English,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Howe,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000026,,,18 Memory Avenue,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000027,,,910 Clemency Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Gough,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000028,,,71 Dispair Cresent,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
"",,,,,,,,,,,,,,,,,,,1028,,,,,,Squire,,,0298560500,,0296363200,0414500500,,Xavier,,,,,,379037116000000029,,,187 Struggle Street,,,,,,,,,,,,,,,,,,,,,Mr,,NSW,,,,,,,,,,,,,,,,iSelect DEV B,,,,,,,,,,,,,,
